query,num_tables,enumerator,run,opt_time_ms,enum_time_ms,plan_cost,sema_time_ms,status,timestamp
q10c,7,GOO,1,0.901,0.043,,,SUCCESS,15:21:54
q10c,7,GOO,2,0.799,0.037,,,SUCCESS,15:21:55
q11a,8,GOO,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:21:56
q11a,8,GOO,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:21:58
q11a,8,GOO,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:21:59
q11b,8,GOO,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:22:00
q11b,8,GOO,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:22:01
q11b,8,GOO,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:22:03
q11c,8,GOO,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:22:04
q11c,8,GOO,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:22:05
q11c,8,GOO,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:22:06
q11d,8,GOO,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:22:07
q11d,8,GOO,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:22:09
q11d,8,GOO,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:22:10
q12a,8,GOO,0,0.760,0.046,,,SUCCESS,15:22:11
q12a,8,GOO,1,0.872,0.042,,,SUCCESS,15:22:12
q12a,8,GOO,2,0.734,0.030,,,SUCCESS,15:22:14
q12b,8,GOO,0,0.843,0.043,,,SUCCESS,15:22:15
q12b,8,GOO,1,0.824,0.044,,,SUCCESS,15:22:16
q12b,8,GOO,2,0.827,0.042,,,SUCCESS,15:22:17
q12c,8,GOO,0,0.896,0.047,,,SUCCESS,15:22:19
q12c,8,GOO,1,0.869,0.061,,,SUCCESS,15:22:20
q12c,8,GOO,2,0.841,0.044,,,SUCCESS,15:22:21
q13a,9,GOO,0,0.901,0.038,,,SUCCESS,15:22:22
q13a,9,GOO,1,0.993,0.044,,,SUCCESS,15:22:23
q13a,9,GOO,2,0.878,0.052,,,SUCCESS,15:22:25
q13b,9,GOO,0,0.998,0.044,,,SUCCESS,15:22:26
q13b,9,GOO,1,0.869,0.036,,,SUCCESS,15:22:27
q13b,9,GOO,2,0.960,0.047,,,SUCCESS,15:22:28
q13c,9,GOO,0,0.837,0.040,,,SUCCESS,15:22:30
q13c,9,GOO,1,0.876,0.039,,,SUCCESS,15:22:31
q13c,9,GOO,2,0.983,0.046,,,SUCCESS,15:22:32
q13d,9,GOO,0,0.870,0.038,,,SUCCESS,15:22:33
q13d,9,GOO,1,0.983,0.042,,,SUCCESS,15:22:35
q13d,9,GOO,2,0.883,0.038,,,SUCCESS,15:22:36
q14a,8,GOO,0,0.668,0.036,,,SUCCESS,15:22:37
q14a,8,GOO,1,0.695,0.037,,,SUCCESS,15:22:38
q14a,8,GOO,2,1.040,0.059,,,SUCCESS,15:22:39
q14b,8,GOO,0,0.821,0.052,,,SUCCESS,15:22:41
q14b,8,GOO,1,0.792,0.047,,,SUCCESS,15:22:42
q14b,8,GOO,2,0.714,0.079,,,SUCCESS,15:22:43
q14c,8,GOO,0,0.764,0.042,,,SUCCESS,15:22:44
q14c,8,GOO,1,0.677,0.033,,,SUCCESS,15:22:46
q14c,8,GOO,2,0.762,0.045,,,SUCCESS,15:22:47
q15a,9,GOO,0,1.115,0.044,,,SUCCESS,15:22:48
q15a,9,GOO,1,1.261,0.047,,,SUCCESS,15:22:49
q15a,9,GOO,2,1.091,0.061,,,SUCCESS,15:22:50
q15b,9,GOO,0,1.046,0.038,,,SUCCESS,15:22:52
q15b,9,GOO,1,1.106,0.047,,,SUCCESS,15:22:53
q15b,9,GOO,2,1.007,0.035,,,SUCCESS,15:22:54
q15c,9,GOO,0,1.068,0.057,,,SUCCESS,15:22:55
q15c,9,GOO,1,1.045,0.041,,,SUCCESS,15:22:57
q15c,9,GOO,2,1.102,0.043,,,SUCCESS,15:22:58
q15d,9,GOO,0,1.112,0.046,,,SUCCESS,15:22:59
q15d,9,GOO,1,0.992,0.033,,,SUCCESS,15:23:00
q15d,9,GOO,2,1.158,0.046,,,SUCCESS,15:23:01
q16a,8,GOO,0,0.987,0.034,,,SUCCESS,15:23:03
q16a,8,GOO,1,1.188,0.042,,,SUCCESS,15:23:04
q16a,8,GOO,2,1.079,0.043,,,SUCCESS,15:23:05
q16b,8,GOO,0,1.137,0.047,,,SUCCESS,15:23:06
q16b,8,GOO,1,1.146,0.047,,,SUCCESS,15:23:07
q16b,8,GOO,2,1.017,0.038,,,SUCCESS,15:23:09
q16c,8,GOO,0,1.102,0.045,,,SUCCESS,15:23:10
q16c,8,GOO,1,0.981,0.032,,,SUCCESS,15:23:11
q16c,8,GOO,2,1.200,0.061,,,SUCCESS,15:23:12
q16d,8,GOO,0,1.109,0.040,,,SUCCESS,15:23:14
q16d,8,GOO,1,0.998,0.033,,,SUCCESS,15:23:15
q16d,8,GOO,2,1.023,0.033,,,SUCCESS,15:23:16
q17a,7,GOO,0,0.739,0.033,,,SUCCESS,15:23:17
q17a,7,GOO,1,0.916,0.055,,,SUCCESS,15:23:18
q17a,7,GOO,2,0.758,0.031,,,SUCCESS,15:23:20
q17b,7,GOO,0,0.766,0.034,,,SUCCESS,15:23:21
q17b,7,GOO,1,0.775,0.034,,,SUCCESS,15:23:22
q17b,7,GOO,2,0.785,0.034,,,SUCCESS,15:23:23
q17c,7,GOO,0,0.890,0.038,,,SUCCESS,15:23:24
q17c,7,GOO,1,0.749,0.030,,,SUCCESS,15:23:26
q17c,7,GOO,2,0.856,0.044,,,SUCCESS,15:23:27
q17d,7,GOO,0,0.890,0.047,,,SUCCESS,15:23:28
q17d,7,GOO,1,0.912,0.044,,,SUCCESS,15:23:29
q17d,7,GOO,2,0.799,0.034,,,SUCCESS,15:23:30
q17e,7,GOO,0,0.785,0.034,,,SUCCESS,15:23:32
q17e,7,GOO,1,0.910,0.058,,,SUCCESS,15:23:33
q17e,7,GOO,2,0.792,0.034,,,SUCCESS,15:23:34
q17f,7,GOO,0,0.798,0.036,,,SUCCESS,15:23:35
q17f,7,GOO,1,0.910,0.039,,,SUCCESS,15:23:36
q17f,7,GOO,2,0.768,0.031,,,SUCCESS,15:23:38
q18a,7,GOO,0,0.892,0.041,,,SUCCESS,15:23:39
q18a,7,GOO,1,0.740,0.034,,,SUCCESS,15:23:40
q18a,7,GOO,2,0.829,0.052,,,SUCCESS,15:23:41
q18b,7,GOO,0,0.831,0.043,,,SUCCESS,15:23:42
q18b,7,GOO,1,0.713,0.030,,,SUCCESS,15:23:44
q18b,7,GOO,2,0.842,0.041,,,SUCCESS,15:23:45
q18c,7,GOO,0,0.736,0.033,,,SUCCESS,15:23:46
q18c,7,GOO,1,0.745,0.047,,,SUCCESS,15:23:47
q18c,7,GOO,2,0.849,0.040,,,SUCCESS,15:23:48
q19a,10,GOO,0,1.231,0.037,,,SUCCESS,15:23:50
q19a,10,GOO,1,1.353,0.054,,,SUCCESS,15:23:51
q19a,10,GOO,2,1.159,0.035,,,SUCCESS,15:23:52
q19b,10,GOO,0,1.334,0.050,,,SUCCESS,15:23:53
q19b,10,GOO,1,1.341,0.065,,,SUCCESS,15:23:55
q19b,10,GOO,2,1.228,0.044,,,SUCCESS,15:23:56
q19c,10,GOO,0,1.346,0.044,,,SUCCESS,15:23:57
q19c,10,GOO,1,1.221,0.057,,,SUCCESS,15:23:58
q19c,10,GOO,2,1.160,0.037,,,SUCCESS,15:24:00
q19d,10,GOO,0,1.351,0.046,,,SUCCESS,15:24:01
q19d,10,GOO,1,1.381,0.054,,,SUCCESS,15:24:02
q19d,10,GOO,2,1.240,0.038,,,SUCCESS,15:24:03
q1a,5,GOO,0,0.455,0.039,,,SUCCESS,15:24:04
q1a,5,GOO,1,0.406,0.029,,,SUCCESS,15:24:06
q1a,5,GOO,2,0.496,0.040,,,SUCCESS,15:24:07
q1b,5,GOO,0,0.526,0.055,,,SUCCESS,15:24:08
q1b,5,GOO,1,0.413,0.033,,,SUCCESS,15:24:09
q1b,5,GOO,2,0.483,0.043,,,SUCCESS,15:24:10
q1c,5,GOO,0,0.402,0.029,,,SUCCESS,15:24:12
q1c,5,GOO,1,0.495,0.040,,,SUCCESS,15:24:13
q1c,5,GOO,2,0.515,0.043,,,SUCCESS,15:24:14
q1d,5,GOO,0,0.408,0.030,,,SUCCESS,15:24:15
q1d,5,GOO,1,0.498,0.042,,,SUCCESS,15:24:16
q1d,5,GOO,2,0.491,0.041,,,SUCCESS,15:24:18
q20a,10,GOO,0,1.083,0.047,,,SUCCESS,15:24:19
q20a,10,GOO,1,1.081,0.041,,,SUCCESS,15:24:20
q20a,10,GOO,2,0.945,0.036,,,SUCCESS,15:24:21
q20b,10,GOO,0,1.014,0.041,,,SUCCESS,15:24:23
q20b,10,GOO,1,0.938,0.039,,,SUCCESS,15:24:24
q20b,10,GOO,2,1.055,0.047,,,SUCCESS,15:24:25
q20c,10,GOO,0,0.970,0.035,,,SUCCESS,15:24:26
q20c,10,GOO,1,1.080,0.051,,,SUCCESS,15:24:27
q20c,10,GOO,2,0.916,0.035,,,SUCCESS,15:24:29
q21a,9,GOO,0,0.994,0.049,,,SUCCESS,15:24:30
q21a,9,GOO,1,0.879,0.039,,,SUCCESS,15:24:31
q21a,9,GOO,2,0.942,0.048,,,SUCCESS,15:24:32
q21b,9,GOO,0,0.944,0.048,,,SUCCESS,15:24:33
q21b,9,GOO,1,0.848,0.035,,,SUCCESS,15:24:35
q21b,9,GOO,2,0.996,0.049,,,SUCCESS,15:24:36
q21c,9,GOO,0,1.013,0.053,,,SUCCESS,15:24:37
q21c,9,GOO,1,0.889,0.035,,,SUCCESS,15:24:38
q21c,9,GOO,2,1.016,0.047,,,SUCCESS,15:24:39
q22a,11,GOO,0,1.070,0.071,,,SUCCESS,15:24:41
q22a,11,GOO,1,1.324,0.050,,,SUCCESS,15:24:42
q22a,11,GOO,2,1.128,0.038,,,SUCCESS,15:24:44
q22b,11,GOO,0,1.267,0.062,,,SUCCESS,15:24:45
q22b,11,GOO,1,1.240,0.048,,,SUCCESS,15:24:46
q22b,11,GOO,2,1.234,0.053,,,SUCCESS,15:24:47
q22c,11,GOO,0,1.102,0.061,,,SUCCESS,15:24:49
q22c,11,GOO,1,1.241,0.055,,,SUCCESS,15:24:50
q22c,11,GOO,2,1.097,0.038,,,SUCCESS,15:24:51
q22d,11,GOO,0,1.172,0.045,,,SUCCESS,15:24:52
q22d,11,GOO,1,1.157,0.044,,,SUCCESS,15:24:54
q22d,11,GOO,2,1.248,0.052,,,SUCCESS,15:24:55
q23a,11,GOO,0,1.029,0.039,,,SUCCESS,15:24:56
q23a,11,GOO,1,1.096,0.064,,,SUCCESS,15:24:57
q23a,11,GOO,2,1.021,0.035,,,SUCCESS,15:24:58
q23b,11,GOO,0,1.062,0.040,,,SUCCESS,15:25:00
q23b,11,GOO,1,1.042,0.040,,,SUCCESS,15:25:01
q23b,11,GOO,2,1.053,0.042,,,SUCCESS,15:25:02
q23c,11,GOO,0,1.226,0.046,,,SUCCESS,15:25:03
q23c,11,GOO,1,1.017,0.038,,,SUCCESS,15:25:05
q23c,11,GOO,2,1.039,0.035,,,SUCCESS,15:25:06
q24a,12,GOO,0,1.721,0.064,,,SUCCESS,15:25:07
q24a,12,GOO,1,1.810,0.043,,,SUCCESS,15:25:08
q24a,12,GOO,2,1.667,0.048,,,SUCCESS,15:25:10
q24b,12,GOO,0,1.638,0.041,,,SUCCESS,15:25:11
q24b,12,GOO,1,1.764,0.048,,,SUCCESS,15:25:12
q24b,12,GOO,2,1.586,0.038,,,SUCCESS,15:25:13
q25a,9,GOO,0,1.032,0.045,,,SUCCESS,15:25:14
q25a,9,GOO,1,0.864,0.035,,,SUCCESS,15:25:16
q25a,9,GOO,2,1.025,0.046,,,SUCCESS,15:25:17
q25b,9,GOO,0,1.033,0.045,,,SUCCESS,15:25:18
q25b,9,GOO,1,0.963,0.035,,,SUCCESS,15:25:19
q25b,9,GOO,2,0.932,0.035,,,SUCCESS,15:25:20
q25c,9,GOO,0,0.942,0.048,,,SUCCESS,15:25:22
q25c,9,GOO,1,1.066,0.066,,,SUCCESS,15:25:23
q25c,9,GOO,2,1.048,0.052,,,SUCCESS,15:25:24
q26a,12,GOO,0,1.376,0.053,,,SUCCESS,15:25:25
q26a,12,GOO,1,1.284,0.049,,,SUCCESS,15:25:26
q26a,12,GOO,2,1.289,0.045,,,SUCCESS,15:25:28
q26b,12,GOO,0,1.445,0.047,,,SUCCESS,15:25:29
q26b,12,GOO,1,1.418,0.046,,,SUCCESS,15:25:30
q26b,12,GOO,2,1.237,0.037,,,SUCCESS,15:25:31
q26c,12,GOO,0,1.285,0.046,,,SUCCESS,15:25:33
q26c,12,GOO,1,1.461,0.057,,,SUCCESS,15:25:34
q26c,12,GOO,2,1.318,0.045,,,SUCCESS,15:25:35
q27a,12,GOO,0,1.376,0.044,,,SUCCESS,15:25:36
q27a,12,GOO,1,1.320,0.043,,,SUCCESS,15:25:38
q27a,12,GOO,2,1.360,0.048,,,SUCCESS,15:25:39
q27b,12,GOO,0,1.296,0.041,,,SUCCESS,15:25:40
q27b,12,GOO,1,1.337,0.049,,,SUCCESS,15:25:41
q27b,12,GOO,2,1.300,0.048,,,SUCCESS,15:25:43
q27c,12,GOO,0,1.256,0.043,,,SUCCESS,15:25:44
q27c,12,GOO,1,1.439,0.050,,,SUCCESS,15:25:45
q27c,12,GOO,2,1.260,0.042,,,SUCCESS,15:25:46
q28a,14,GOO,0,1.866,0.044,,,SUCCESS,15:25:48
q28a,14,GOO,1,1.750,0.033,,,SUCCESS,15:25:49
q28a,14,GOO,2,1.929,0.044,,,SUCCESS,15:25:50
q28b,14,GOO,0,1.875,0.045,,,SUCCESS,15:25:51
q28b,14,GOO,1,1.984,0.072,,,SUCCESS,15:25:53
q28b,14,GOO,2,1.720,0.039,,,SUCCESS,15:25:54
q28c,14,GOO,0,2.025,0.060,,,SUCCESS,15:25:55
q28c,14,GOO,1,1.770,0.035,,,SUCCESS,15:25:56
q28c,14,GOO,2,1.792,0.041,,,SUCCESS,15:25:58
q29a,17,GOO,0,3.019,0.471,,,SUCCESS,15:25:59
q29a,17,GOO,1,2.793,0.137,,,SUCCESS,15:26:00
q29a,17,GOO,2,2.696,0.123,,,SUCCESS,15:26:01
q29b,17,GOO,0,2.913,0.137,,,SUCCESS,15:26:03
q29b,17,GOO,1,2.657,0.123,,,SUCCESS,15:26:04
q29b,17,GOO,2,2.896,0.156,,,SUCCESS,15:26:05
q29c,17,GOO,0,2.689,0.122,,,SUCCESS,15:26:06
q29c,17,GOO,1,2.897,0.152,,,SUCCESS,15:26:08
q29c,17,GOO,2,2.910,0.132,,,SUCCESS,15:26:09
q2a,5,GOO,0,0.536,0.044,,,SUCCESS,15:26:10
q2a,5,GOO,1,0.462,0.037,,,SUCCESS,15:26:11
q2a,5,GOO,2,0.546,0.040,,,SUCCESS,15:26:13
q2b,5,GOO,0,0.452,0.025,,,SUCCESS,15:26:14
q2b,5,GOO,1,0.476,0.027,,,SUCCESS,15:26:15
q2b,5,GOO,2,0.446,0.031,,,SUCCESS,15:26:16
q2c,5,GOO,0,0.555,0.046,,,SUCCESS,15:26:18
q2c,5,GOO,1,0.537,0.030,,,SUCCESS,15:26:19
q2c,5,GOO,2,0.636,0.042,,,SUCCESS,15:26:20
q2d,5,GOO,0,0.457,0.028,,,SUCCESS,15:26:21
q2d,5,GOO,1,0.472,0.031,,,SUCCESS,15:26:22
q2d,5,GOO,2,0.562,0.040,,,SUCCESS,15:26:24
q30a,12,GOO,0,1.529,0.057,,,SUCCESS,15:26:25
q30a,12,GOO,1,1.643,0.054,,,SUCCESS,15:26:26
q30a,12,GOO,2,1.459,0.053,,,SUCCESS,15:26:28
q30b,12,GOO,0,1.553,0.056,,,SUCCESS,15:26:29
q30b,12,GOO,1,1.510,0.053,,,SUCCESS,15:26:30
q30b,12,GOO,2,1.401,0.052,,,SUCCESS,15:26:31
q30c,12,GOO,0,1.475,0.046,,,SUCCESS,15:26:32
q30c,12,GOO,1,1.447,0.049,,,SUCCESS,15:26:34
q30c,12,GOO,2,1.424,0.050,,,SUCCESS,15:26:35
q31a,11,GOO,0,1.461,0.048,,,SUCCESS,15:26:36
q31a,11,GOO,1,1.862,0.126,,,SUCCESS,15:26:37
q31a,11,GOO,2,1.911,0.040,,,SUCCESS,15:26:39
q31b,11,GOO,0,1.478,0.051,,,SUCCESS,15:26:40
q31b,11,GOO,1,1.631,0.078,,,SUCCESS,15:26:41
q31b,11,GOO,2,1.568,0.073,,,SUCCESS,15:26:43
q31c,11,GOO,0,1.403,0.043,,,SUCCESS,15:26:44
q31c,11,GOO,1,1.581,0.057,,,SUCCESS,15:26:45
q31c,11,GOO,2,1.566,0.055,,,SUCCESS,15:26:46
q32a,6,GOO,0,0.597,0.037,,,SUCCESS,15:26:47
q32a,6,GOO,1,0.671,0.050,,,SUCCESS,15:26:49
q32a,6,GOO,2,0.550,0.037,,,SUCCESS,15:26:50
q32b,6,GOO,0,0.714,0.051,,,SUCCESS,15:26:51
q32b,6,GOO,1,0.689,0.061,,,SUCCESS,15:26:52
q32b,6,GOO,2,0.570,0.036,,,SUCCESS,15:26:53
q33a,14,GOO,0,2.364,0.047,,,SUCCESS,15:26:55
q33a,14,GOO,1,2.135,0.043,,,SUCCESS,15:26:56
q33a,14,GOO,2,2.324,0.051,,,SUCCESS,15:26:57
q33b,14,GOO,0,2.136,0.038,,,SUCCESS,15:26:58
q33b,14,GOO,1,2.305,0.046,,,SUCCESS,15:27:00
q33b,14,GOO,2,2.121,0.036,,,SUCCESS,15:27:01
q33c,14,GOO,0,2.146,0.041,,,SUCCESS,15:27:02
q33c,14,GOO,1,2.384,0.048,,,SUCCESS,15:27:03
q33c,14,GOO,2,2.370,0.046,,,SUCCESS,15:27:04
q3a,4,GOO,0,0.410,0.033,,,SUCCESS,15:27:06
q3a,4,GOO,1,0.399,0.037,,,SUCCESS,15:27:07
q3a,4,GOO,2,0.395,0.035,,,SUCCESS,15:27:08
q3b,4,GOO,0,0.392,0.032,,,SUCCESS,15:27:09
q3b,4,GOO,1,0.323,0.024,,,SUCCESS,15:27:10
q3b,4,GOO,2,0.322,0.025,,,SUCCESS,15:27:12
q3c,4,GOO,0,0.395,0.030,,,SUCCESS,15:27:13
q3c,4,GOO,1,0.329,0.025,,,SUCCESS,15:27:14
q3c,4,GOO,2,0.393,0.034,,,SUCCESS,15:27:15
q4a,5,GOO,0,0.480,0.048,,,SUCCESS,15:27:16
q4a,5,GOO,1,0.457,0.032,,,SUCCESS,15:27:17
q4a,5,GOO,2,0.460,0.033,,,SUCCESS,15:27:19
q4b,5,GOO,0,0.492,0.031,,,SUCCESS,15:27:20
q4b,5,GOO,1,0.475,0.030,,,SUCCESS,15:27:21
q4b,5,GOO,2,0.407,0.027,,,SUCCESS,15:27:22
q4c,5,GOO,0,0.475,0.034,,,SUCCESS,15:27:23
q4c,5,GOO,1,0.410,0.031,,,SUCCESS,15:27:24
q4c,5,GOO,2,0.488,0.033,,,SUCCESS,15:27:26
q5a,5,GOO,0,0.406,0.026,,,SUCCESS,15:27:27
q5a,5,GOO,1,0.473,0.037,,,SUCCESS,15:27:28
q5a,5,GOO,2,0.496,0.042,,,SUCCESS,15:27:29
q5b,5,GOO,0,0.443,0.042,,,SUCCESS,15:27:30
q5b,5,GOO,1,0.491,0.035,,,SUCCESS,15:27:32
q5b,5,GOO,2,0.465,0.033,,,SUCCESS,15:27:33
q5c,5,GOO,0,0.401,0.029,,,SUCCESS,15:27:34
q5c,5,GOO,1,0.488,0.034,,,SUCCESS,15:27:35
q5c,5,GOO,2,0.484,0.032,,,SUCCESS,15:27:36
q6a,5,GOO,0,0.458,0.030,,,SUCCESS,15:27:37
q6a,5,GOO,1,0.531,0.038,,,SUCCESS,15:27:39
q6a,5,GOO,2,0.425,0.024,,,SUCCESS,15:27:40
q6b,5,GOO,0,0.503,0.034,,,SUCCESS,15:27:41
q6b,5,GOO,1,0.509,0.035,,,SUCCESS,15:27:42
q6b,5,GOO,2,0.460,0.026,,,SUCCESS,15:27:43
q6c,5,GOO,0,0.538,0.035,,,SUCCESS,15:27:44
q6c,5,GOO,1,0.465,0.032,,,SUCCESS,15:27:46
q6c,5,GOO,2,0.453,0.025,,,SUCCESS,15:27:47
q6d,5,GOO,0,0.515,0.035,,,SUCCESS,15:27:48
q6d,5,GOO,1,0.533,0.035,,,SUCCESS,15:27:49
q6d,5,GOO,2,0.458,0.028,,,SUCCESS,15:27:50
q6e,5,GOO,0,0.533,0.031,,,SUCCESS,15:27:52
q6e,5,GOO,1,0.512,0.087,,,SUCCESS,15:27:53
q6e,5,GOO,2,0.467,0.028,,,SUCCESS,15:27:54
q6f,5,GOO,0,0.459,0.026,,,SUCCESS,15:27:55
q6f,5,GOO,1,0.449,0.025,,,SUCCESS,15:27:57
q6f,5,GOO,2,0.509,0.033,,,SUCCESS,15:27:58
q7a,8,GOO,0,1.203,0.145,,,SUCCESS,15:27:59
q7a,8,GOO,1,0.945,0.036,,,SUCCESS,15:28:00
q7a,8,GOO,2,1.002,0.060,,,SUCCESS,15:28:02
q7b,8,GOO,0,0.971,0.038,,,SUCCESS,15:28:03
q7b,8,GOO,1,0.981,0.045,,,SUCCESS,15:28:04
q7b,8,GOO,2,0.972,0.040,,,SUCCESS,15:28:05
q7c,8,GOO,0,1.040,0.042,,,SUCCESS,15:28:07
q7c,8,GOO,1,1.042,0.065,,,SUCCESS,15:28:08
q7c,8,GOO,2,1.022,0.042,,,SUCCESS,15:28:09
q8a,7,GOO,0,0.952,0.050,,,SUCCESS,15:28:10
q8a,7,GOO,1,0.864,0.033,,,SUCCESS,15:28:11
q8a,7,GOO,2,0.960,0.047,,,SUCCESS,15:28:13
q8b,7,GOO,0,1.004,0.053,,,SUCCESS,15:28:14
q8b,7,GOO,1,0.870,0.038,,,SUCCESS,15:28:15
q8b,7,GOO,2,0.982,0.043,,,SUCCESS,15:28:16
q8c,7,GOO,0,0.858,0.034,,,SUCCESS,15:28:17
q8c,7,GOO,1,0.995,0.044,,,SUCCESS,15:28:18
q8c,7,GOO,2,0.975,0.046,,,SUCCESS,15:28:20
q8d,7,GOO,0,0.854,0.034,,,SUCCESS,15:28:21
q8d,7,GOO,1,0.863,0.031,,,SUCCESS,15:28:22
q8d,7,GOO,2,0.952,0.044,,,SUCCESS,15:28:23
q9a,8,GOO,0,0.993,0.035,,,SUCCESS,15:28:24
q9a,8,GOO,1,1.118,0.053,,,SUCCESS,15:28:26
q9a,8,GOO,2,0.962,0.035,,,SUCCESS,15:28:27
q9b,8,GOO,0,1.119,0.041,,,SUCCESS,15:28:28
q9b,8,GOO,1,1.073,0.042,,,SUCCESS,15:28:29
q9b,8,GOO,2,1.187,0.043,,,SUCCESS,15:28:30
q9c,8,GOO,0,1.112,0.044,,,SUCCESS,15:28:32
q9c,8,GOO,1,0.984,0.034,,,SUCCESS,15:28:33
q9c,8,GOO,2,1.123,0.042,,,SUCCESS,15:28:34
q9d,8,GOO,0,1.079,0.042,,,SUCCESS,15:28:35
q9d,8,GOO,1,0.997,0.035,,,SUCCESS,15:28:36
q9d,8,GOO,2,0.953,0.036,,,SUCCESS,15:28:38
q10a,7,IKKBZ,0,1.464,0.731,,,SUCCESS,15:28:39
q10a,7,IKKBZ,1,0.805,0.070,,,SUCCESS,15:28:40
q10a,7,IKKBZ,2,0.887,0.097,,,SUCCESS,15:28:41
q10b,7,IKKBZ,0,0.803,0.068,,,SUCCESS,15:28:42
q10b,7,IKKBZ,1,0.905,0.082,,,SUCCESS,15:28:44
q10b,7,IKKBZ,2,0.898,0.080,,,SUCCESS,15:28:45
q10c,7,IKKBZ,0,0.886,0.080,,,SUCCESS,15:28:46
q10c,7,IKKBZ,1,0.784,0.073,,,SUCCESS,15:28:47
q10c,7,IKKBZ,2,0.745,0.064,,,SUCCESS,15:28:48
q11a,8,IKKBZ,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:28:50
q11a,8,IKKBZ,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:28:51
q11a,8,IKKBZ,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:28:52
q11b,8,IKKBZ,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:28:53
q11b,8,IKKBZ,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:28:54
q11b,8,IKKBZ,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:28:56
q11c,8,IKKBZ,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:28:57
q11c,8,IKKBZ,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:28:58
q11c,8,IKKBZ,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:28:59
q11d,8,IKKBZ,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:29:00
q11d,8,IKKBZ,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:29:02
q11d,8,IKKBZ,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:29:03
q12a,8,IKKBZ,0,0.921,0.090,,,SUCCESS,15:29:04
q12a,8,IKKBZ,1,0.804,0.076,,,SUCCESS,15:29:05
q12a,8,IKKBZ,2,0.928,0.094,,,SUCCESS,15:29:06
q12b,8,IKKBZ,0,0.808,0.079,,,SUCCESS,15:29:08
q12b,8,IKKBZ,1,0.800,0.078,,,SUCCESS,15:29:09
q12b,8,IKKBZ,2,0.812,0.080,,,SUCCESS,15:29:10
q12c,8,IKKBZ,0,0.766,0.075,,,SUCCESS,15:29:11
q12c,8,IKKBZ,1,0.822,0.080,,,SUCCESS,15:29:12
q12c,8,IKKBZ,2,0.932,0.093,,,SUCCESS,15:29:14
q13a,9,IKKBZ,0,0.977,0.085,,,SUCCESS,15:29:15
q13a,9,IKKBZ,1,1.087,0.101,,,SUCCESS,15:29:16
q13a,9,IKKBZ,2,0.917,0.085,,,SUCCESS,15:29:18
q13b,9,IKKBZ,0,0.903,0.085,,,SUCCESS,15:29:19
q13b,9,IKKBZ,1,1.052,0.096,,,SUCCESS,15:29:20
q13b,9,IKKBZ,2,0.986,0.090,,,SUCCESS,15:29:21
q13c,9,IKKBZ,0,1.003,0.098,,,SUCCESS,15:29:23
q13c,9,IKKBZ,1,0.906,0.086,,,SUCCESS,15:29:24
q13c,9,IKKBZ,2,1.046,0.102,,,SUCCESS,15:29:25
q13d,9,IKKBZ,0,0.939,0.088,,,SUCCESS,15:29:26
q13d,9,IKKBZ,1,0.961,0.086,,,SUCCESS,15:29:28
q13d,9,IKKBZ,2,0.921,0.088,,,SUCCESS,15:29:29
q14a,8,IKKBZ,0,0.722,0.086,,,SUCCESS,15:29:30
q14a,8,IKKBZ,1,0.680,0.083,,,SUCCESS,15:29:31
q14a,8,IKKBZ,2,0.763,0.097,,,SUCCESS,15:29:32
q14b,8,IKKBZ,0,0.802,0.096,,,SUCCESS,15:29:34
q14b,8,IKKBZ,1,0.678,0.082,,,SUCCESS,15:29:35
q14b,8,IKKBZ,2,0.810,0.095,,,SUCCESS,15:29:36
q14c,8,IKKBZ,0,0.877,0.102,,,SUCCESS,15:29:37
