commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,20,185.64,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,20,185.721,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.068,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.029,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.027,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.05,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.031,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.051,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.036,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.038,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.046,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.038,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.05,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.045,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.052,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.046,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.046,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,5,0.089,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,5,0.069,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,5,0.061,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,5,0.07,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,5,0.064,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,8,0.17,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,8,0.137,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,8,0.138,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,8,0.146,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,8,0.134,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,10,0.243,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,10,0.232,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,10,0.223,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,10,0.252,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,10,0.359,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,12,0.617,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,12,0.431,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,12,0.441,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,12,0.423,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,12,0.483,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,15,2.184,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,15,1.957,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,15,1.988,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,15,2.007,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,15,2.279,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,18,88.597,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,18,88.247,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,18,87.948,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,18,88.914,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,18,103.757,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,20,399.125,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,20,400.097,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,20,399.437,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,20,401.113,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,20,400.674,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,2,0.079,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,2,0.027,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,2,0.027,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,2,0.031,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,2,0.024,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,3,0.05,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,3,0.036,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,3,0.035,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,3,0.036,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,3,0.034,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,4,0.05,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,4,0.049,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,4,0.05,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,4,0.045,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,4,0.042,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,5,0.087,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,5,0.059,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,5,0.056,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,5,0.058,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,5,0.059,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,8,0.159,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,8,0.135,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,8,0.137,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,8,0.129,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,8,0.124,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,10,0.248,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,10,0.241,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,10,0.21,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,10,0.219,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,10,0.211,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,12,0.433,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,12,0.433,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,12,0.413,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,12,0.463,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,12,0.405,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,15,2.086,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,15,1.95,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,15,2.182,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,15,1.89,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,15,1.966,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,18,12.806,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,18,12.85,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,18,12.567,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,18,13.023,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,18,12.929,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,20,53.946,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,20,54.081,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,20,53.955,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,20,53.407,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,20,53.519,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.087,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.017,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.02,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.016,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.02,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.063,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.029,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.035,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.033,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.038,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.066,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.043,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.044,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.042,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.043,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.095,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.066,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.062,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.059,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.097,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.362,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.136,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.15,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.132,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.14,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.281,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.222,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.237,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.227,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.218,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.384,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.378,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.365,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.359,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.357,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,15,0.87,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,15,0.865,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,15,0.871,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,15,1.028,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,15,0.848,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,18,1.376,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,18,1.501,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,18,1.213,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,18,1.326,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,18,1.226,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,20,1.696,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,20,1.697,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,20,1.637,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,20,1.873,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,20,1.66,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.48,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.352,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.379,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.162,3
