commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,3,0.031,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,4,0.056,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,4,0.049,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,4,0.044,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,5,0.092,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,5,0.085,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,5,0.073,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,8,0.394,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,8,0.393,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,8,0.365,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,10,1.996,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,10,2.191,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,10,1.978,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,12,16.239,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,12,16.217,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,12,16.379,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,2,0.07,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,2,0.02,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,2,0.022,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,3,0.05,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,3,0.037,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,3,0.032,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,4,0.056,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,4,0.057,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,4,0.043,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,5,0.089,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,5,0.071,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,5,0.074,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,8,0.346,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,8,0.337,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,8,0.32,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,10,1.754,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,10,1.829,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,10,1.766,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,12,14.066,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,12,14.202,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,12,13.986,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.079,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.027,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.021,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.052,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.031,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.031,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.061,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.05,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.051,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.104,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.081,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.081,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.607,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.578,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.582,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,10,3.768,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,10,3.832,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,10,3.665,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,12,30.619,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,12,30.785,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,12,30.769,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.227,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.186,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.43,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.572,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.461,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.554,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,13.112,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,13.181,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,13.312,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,17.04,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,17.385,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,16.944,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,33.057,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,33.68,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,37.191,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,44.898,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,45.033,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,48.846,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,57.742,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,57.298,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,64.529,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,2,0.079,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,2,0.019,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,2,0.02,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,3,0.058,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,3,0.034,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,3,0.036,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,4,0.061,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,4,0.048,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,4,0.055,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,5,0.092,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,5,0.073,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,5,0.07,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,8,0.232,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,8,0.168,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,8,0.168,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,10,0.274,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,10,0.305,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,10,0.265,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,12,0.404,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,12,0.496,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,12,0.408,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,15,0.919,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,15,0.915,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,15,0.914,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,18,1.268,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,18,1.398,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,18,1.157,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,20,1.609,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,20,1.567,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,20,1.52,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,2,0.078,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,2,0.031,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,2,0.028,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,3,0.053,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,3,0.043,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,3,0.035,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,4,0.051,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,4,0.053,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,4,0.054,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,5,0.084,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,5,0.065,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,5,0.061,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,8,0.192,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,8,0.158,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,8,0.174,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,10,0.416,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,10,0.407,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,10,0.404,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,12,1.559,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,12,1.557,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,12,1.612,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,15,17.722,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,15,17.832,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,15,17.829,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,18,567.584,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,18,564.724,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,18,567.694,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,20,3005.3,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,20,2984.01,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,20,2975.39,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,2,0.081,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,2,0.029,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,2,0.025,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,3,0.051,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,3,0.041,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,3,0.043,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,4,0.05,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,4,0.044,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,4,0.044,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,5,0.077,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,5,0.064,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,5,0.145,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,8,0.159,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,8,0.13,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,8,0.142,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,10,0.45,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,10,0.228,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,10,0.231,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,12,0.456,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,12,0.419,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,12,0.428,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,15,2.044,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,15,1.859,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,15,1.906,2
